entity,channel,entity_type,RAE,RSE,Corr,Coverage
RMD_Impulse Control Disorders,TDB,RMD,1.1398889387207911,1.0907674923746375,0.4570994863888731,0.7525839793281653
RMD_Intermetamorphosis Syndrome,TDB,RMD,2.3127194526075727,1.9886300791249278,-0.06026938304986293,1.0
RMD_Kleine Levin Syndrome,TDB,RMD,1.2778993160562138,1.3333739433637195,0.0249854388074318,1.0
RMD_Kleptomania,TDB,RMD,1.3957295554023164,1.3730045535758464,0.18773437884875127,1.0
RMD_Koro,TDB,RMD,1.0367145819480301,1.1280593805064805,0.32005004943066573,1.0
RMD_Landau Kleffner Syndrome,TDB,RMD,2.093049264053288,1.9733280285357673,0.08871817762828811,1.0
RMD_Narcissistic Personality Disorder,TDB,RMD,2.6842457539347317,2.1015717652804202,-0.07263266638929523,0.7286821705426356
RMD_Olfactory Reference Syndrome,TDB,RMD,2.394700955463688,2.154220902141231,0.12863730895648556,1.0
RMD_Othello Syndrome,TDB,RMD,2.2912868495690493,2.1894191972118175,-0.03995645268735692,1.0
RMD_Palilalia,TDB,RMD,1.3800430259028393,1.2780675110231816,0.35349850943480166,1.0
RMD_Postpartum Psychosis,TDB,RMD,1.4408789175372643,1.5851472564456408,-0.11028805682672259,1.0
RMD_Pyromania,TDB,RMD,0.93619488218137,1.2626448357079378,-0.015130983644591998,0.9528423772609819
RMD_Reactive Attachment Disorder,TDB,RMD,2.7000248554963666,2.3805802615172857,0.4152004813479654,1.0
RMD_Reduplicative Paramnesia,TDB,RMD,1.5235416332525278,1.2666483092221015,0.009646275582592288,1.0
RMD_Rumination Disorder,TDB,RMD,2.09652858617266,1.8618196917057066,0.029791383912546626,0.977390180878553
RMD_Savant Syndrome,TDB,RMD,1.8102252997965111,1.6442836285422306,-0.015397234889446788,1.0
RMD_Schizoaffective Disorder,TDB,RMD,1.5147876786917829,1.5469343643049391,-0.1637074544599648,1.0
RMD_Schizotypal Personality Disorder,TDB,RMD,3.372040024887305,2.9618932851005275,-0.016806288794084565,1.0
RMD_Selective Mutism,TDB,RMD,3.6450032974607027,3.0096836833367036,0.6086597453482919,1.0
RMD_Stendhal Syndrome,TDB,RMD,0.8987747475809006,1.119639946865896,0.5419509429702245,1.0
RMD_Wendigo Psychosis,TDB,RMD,1.3277622880487727,1.4445544854115069,0.3149469548496619,1.0
PT_Acceptance And Commitment Therapy,TDB,PT,1.7100703495140435,1.600281217266122,0.5910519798953336,1.0
PT_Animal Assisted Therapy,TDB,PT,1.1652808818624567,1.2285640923459018,-0.0018525199899002416,1.0
PT_Anticonvulsant Therapy,TDB,PT,1.0545662673259606,1.10433685912466,-0.05063105566503997,1.0
PT_Antidepressants,TDB,PT,1.9844200463719928,2.052612164625536,0.49411666811654376,0.4114987080103359
PT_Antipsychotic Medications,TDB,PT,2.5625130401956664,2.7809299062880095,-0.07356102831096413,1.0
PT_Anxiolytic Medications,TDB,PT,1.830304857261925,1.8788648701477837,0.6086399194822589,0.7764857881136951
PT_Art Therapy,TDB,PT,1.2451400525605345,1.070040538007711,0.49046532968852824,1.0
PT_Augmentative Communication Devices,TDB,PT,1.209354056920707,1.2807985434517926,0.07820443284725886,1.0
PT_Behavioral Activation Therapy,TDB,PT,1.0236409136834275,1.016637978206037,0.5002523042293415,1.0
PT_Biofeedback Devices,TDB,PT,1.2264786891633999,1.2850441968702138,-0.055805104114016575,1.0
PT_Blockchain For Data Protection,TDB,PT,1.2770875751174355,1.527863602974201,-0.09665994489119187,1.0
PT_Brain Computer Interface,TDB,PT,0.7439996588217536,0.7665651868421101,0.757902002484898,0.9967700258397932
PT_Cbt For Insomnia,TDB,PT,1.0890667302249832,1.2139538695441758,0.11628365264833253,1.0
PT_Chronotherapy,TDB,PT,1.5905930724329655,1.5732493803339387,-0.1678758612455212,1.0
PT_Closed Loop Neurostimulation,TDB,PT,1.1414483148774741,1.1042373957827734,0.7740206285785084,1.0
PT_Clozapine Protocol,TDB,PT,0.6792075064260614,1.0743132340957031,0.3710011164099117,1.0
PT_Cognitive Assistive Technologies,TDB,PT,1.6667416145153142,1.6556005685145037,-0.0008013535116316549,1.0
PT_Cognitive Behavioral Therapy,TDB,PT,0.9806936207885149,0.9543610590498103,0.8798543730846755,0.8275193798449613
PT_Cognitive Enhancement Programs,TDB,PT,1.5294305481887545,1.606302548928714,0.22068730763820577,1.0
PT_Cultural Psychiatry Interventions,TDB,PT,1.127750155778862,1.104139516173849,0.2814747386263718,1.0
PT_Deep Brain Stimulation,TDB,PT,1.378527723060271,1.4420060567819264,0.22350366415955356,1.0
PT_Dialectical Behavior Therapy,TDB,PT,0.9111557253855304,0.9709962278850808,0.6137996480060564,1.0
PT_Dietary Interventions And Supplements,TDB,PT,1.424683443074476,1.4018629261348157,0.07100419242018627,1.0
PT_Digital Health Tools,TDB,PT,0.7761802235099271,0.9812780855389132,0.6813521445144622,0.6052971576227391
PT_Digital Imaging Technologies For Brain Scanning,TDB,PT,1.198709426620626,1.3021944726200076,-0.032685758193794094,1.0
PT_Digital Phenotyping,TDB,PT,1.2082580326958332,1.3168238321250492,0.46284110087941266,1.0
PT_Digital Therapeutics,TDB,PT,1.0331411249165499,1.2888880009520833,0.46057243827136257,1.0
PT_Electroconvulsive Therapy,TDB,PT,1.6379001255433887,1.7367525266084345,0.08987251175257954,1.0
PT_Electroencephalography,TDB,PT,1.3425459816440457,1.349380800082778,0.6227832928045361,0.5542635658914729
PT_Emdr Therapy,TDB,PT,0.5079636977546905,0.5353569210348655,0.8611719208660404,1.0
PT_Emotion Regulation Training,TDB,PT,1.2979614125338772,1.3581800662037218,0.31321283639510855,1.0
PT_Expressive Writing And Journaling,TDB,PT,1.4633812557245844,1.5181468954977884,0.033056838251902684,1.0
PT_Fecal Microbiota Transplant,TDB,PT,1.0009699502740403,1.1171417775782486,0.3899683684194324,1.0
PT_Focused Ultrasound Therapy,TDB,PT,0.8154127586339893,1.0863363445192467,0.5995756703987578,1.0
PT_Hypnotherapy,TDB,PT,1.5949647968619534,1.547567550435235,0.39896958078371453,1.0
PT_Immunotherapy For Neuropsychiatric Disorders,TDB,PT,1.9770590741080127,2.0556099682880955,-0.10722786298879937,1.0
PT_Interpersonal Psychotherapy,TDB,PT,1.8867516568985168,2.024832776212988,-0.029301499377649684,1.0
PT_Ketamine Therapy,TDB,PT,1.394807107680875,1.2745223838279,0.7324375556728305,1.0
PT_Light Therapy,TDB,PT,1.3805819599371572,1.1644841736309026,0.7032777980509809,1.0
PT_Lithium Therapy,TDB,PT,1.7539245102466663,1.9036266892343963,-0.23761542192908672,1.0
PT_Machine Learning Neuroimaging,TDB,PT,0.9732570716292918,1.128744653800626,0.3538132672762892,1.0
PT_Meditation And Relaxation Techniques,TDB,PT,1.7363421680235471,1.91282813529458,0.145363176862638,1.0
PT_Memory Retrieval Techniques,TDB,PT,1.5388096968565617,1.642671415839741,-0.24962955499935088,1.0
PT_Mentalization Based Treatment,TDB,PT,0.9859197365084194,1.1385424071010384,0.20608724517765165,1.0
PT_Metabolic And Enzyme Targeted Therapy,TDB,PT,1.0692159832603951,1.132217113580776,0.41011815112798394,1.0
PT_Metaverse,TDB,PT,0.6878540377508185,1.0899129107763694,0.4833534221675529,0.7900516795865633
PT_Mindfulness Based Stress Reduction,TDB,PT,1.3347434821552902,1.3603121331506063,0.30845213830952933,1.0
PT_Mood Stabilizers,TDB,PT,1.0772048930642695,1.1567057053780854,0.23219180881594847,1.0
PT_Motivational Interviewing,TDB,PT,1.1739807431303175,1.1724655530122081,0.7927900772421062,1.0
PT_Music Therapy,TDB,PT,1.100246087023143,0.9959323625676503,0.7290879858354157,1.0
PT_Naltrexone,TDB,PT,1.5009005126624426,1.5653499318320487,0.007286798811672493,1.0
PT_Narrative Exposure Therapy,TDB,PT,0.9456367751796313,0.9448223011171244,0.6892907979915301,1.0
PT_Neurobiological Assessments For Mental Disorders,TDB,PT,1.6072370690100068,1.5850384566221245,0.26092252302896235,1.0
PT_Neurocognitive Training,TDB,PT,1.2891018682221078,1.376272953026296,0.09340929276955524,1.0
PT_Neurofeedback Systems,TDB,PT,1.3364628149699416,1.3930686365948162,-0.24714061889448707,1.0
PT_Neuromodulation Techniques,TDB,PT,2.2582372259472625,2.2901782310020997,-0.12694766787800335,1.0
PT_Neuroplasticity Techniques,TDB,PT,1.1425556374415697,1.2886288740862195,0.09890560489932478,1.0
PT_Neuroprotective Agents,TDB,PT,1.300562453971373,1.3342148205350925,0.44330881925856175,1.0
PT_Occupational Therapy,TDB,PT,1.372462834034521,1.3955968018069371,0.707744808505057,1.0
PT_Oxytocin Therapy,TDB,PT,1.4886098315961445,1.3958359900576138,0.14499947675909636,1.0
PT_Personalized Medicine,TDB,PT,3.7660172564992216,3.1517608426939474,0.33596011690873684,0.17635658914728683
PT_Pharmacogenomic Testing,TDB,PT,1.1202487507726375,1.1002700857296202,0.6789818344209911,1.0
PT_Privacy Preserving Ai In Digital Mental Health,TDB,PT,0.8168838195772908,1.1437479176937893,0.671949220338078,1.0
PT_Prolonged Exposure Therapy,TDB,PT,1.8234621926723404,1.7023997936335218,0.26119575730221406,1.0
PT_Psilocybin Assisted Therapy,TDB,PT,1.4213165550766278,1.2971053950261153,-0.034431537853511676,1.0
PT_Psychoeducation Programs,TDB,PT,1.2773982644432453,1.2140694154697884,0.33726917058059597,1.0
PT_Psychophysiological Metrics For Treatment Response,TDB,PT,1.1187779645766645,1.1384674118653844,0.28888114455129926,1.0
PT_Reality Testing Techniques,TDB,PT,1567.6911734966086,1306.6815991998897,-0.3389678681704147,1.0
PT_Regenerative Medicine Approaches,TDB,PT,2.561448345258634,2.914127312442302,0.05934165172665125,0.5723514211886305
PT_Resting State Fmri,TDB,PT,0.5047565464341109,0.5526885816053806,0.9018216281438555,1.0
PT_Schema Therapy,TDB,PT,1.0834091406704707,1.231535285051649,0.40464370948871564,1.0
PT_Secure Data Storage For Patient Records,TDB,PT,1.6859723111495526,1.6067424611093903,-0.08001820880135917,1.0
PT_Selective Serotonin Reuptake Inhibitors,TDB,PT,1.7518296028570204,2.0134229080303587,0.02136638159709461,0.9974160206718347
PT_Sleep Pattern Monitoring And Manipulation,TDB,PT,0.8921422753763711,1.1761356903385738,0.24421298985002532,1.0
PT_Smart Wearable Mental Health Trackers,TDB,PT,1.0098092400349092,1.1651817097358992,0.5993513587171612,1.0
PT_Social Skills Training,TDB,PT,2.28757378166574,2.321959513520535,0.05922047171321839,1.0
PT_Speech Language Therapy,TDB,PT,1.8718876624913712,1.8648899371755685,-0.2785066365786373,1.0
PT_Stem Cell Therapy For Neurological Disorders,TDB,PT,1.92958981382217,1.631733434785861,-0.1001350942869594,1.0
PT_Stimulant And Wake Promoting Agents,TDB,PT,1.0392914057873786,1.0930939483271311,0.6291843243273579,1.0
PT_Traditional And Alternative Medicine Approaches,TDB,PT,1.8343184815021212,1.6258053668056074,-0.11801711510812236,1.0
PT_Transcranial Direct Current Stimulation,TDB,PT,1.1386884824493873,1.1673544309619326,0.543328348613708,1.0
PT_Transcranial Magnetic Stimulation,TDB,PT,1.018297723037642,0.9648304458912109,0.8563305910446475,0.8572351421188631
PT_Transference Focused Psychotherapy,TDB,PT,0.9913116183742948,0.9905678771315589,0.2543100863903842,1.0
PT_Trauma Focused Cbt,TDB,PT,0.9844167830583069,1.1653265694336754,0.47610731117898675,1.0
PT_Vagus Nerve Stimulation,TDB,PT,1.1533532329185348,1.1233279470174002,0.7600142056461813,1.0
PT_Virtual Reality Exposure Therapy,TDB,PT,1.2826744299267905,1.2635365604326922,0.7108355461242036,1.0
PT_Vocal And Speech Biomarkers,TDB,PT,181.25988115330028,225.01332191581926,0.24906547260476938,1.0
PT_Voxel Based Lesion Symptom Mapping,TDB,PT,1.3864442313133054,1.3769763149955434,0.03629213629654756,1.0
PT_Chronic Traumatic Encephalopathy,TDB,PT,1.1703669602157032,1.263930604972692,0.6963892130572716,1.0
