entity,channel,entity_type,RAE,RSE,Corr,Coverage
RMD_Palilalia,TDB,RMD,1.1612138246793124,1.1648798501927553,-0.09620225712199022,1.0
RMD_Postpartum Psychosis,TDB,RMD,1.938838491879217,1.8402476348875674,0.007146200755627181,1.0
RMD_Pyromania,TDB,RMD,1.083563570193336,0.9680622419843957,0.3913988841095092,0.998792270531401
RMD_Reactive Attachment Disorder,TDB,RMD,2.1955677845922543,1.4768750117750864,0.32236981977361473,0.9359903381642513
RMD_Reduplicative Paramnesia,TDB,RMD,1.185711992544802,1.419549331013779,0.22297448925481372,1.0
RMD_Rumination Disorder,TDB,RMD,1.4680773466698918,1.3786429003157163,0.01835825412970933,0.9830917874396136
RMD_Savant Syndrome,TDB,RMD,0.8472939583804747,1.0786982734801795,0.3716120903538892,1.0
RMD_Schizoaffective Disorder,TDB,RMD,1.4280524928543392,1.4874337338997128,0.4848348280443937,0.8900966183574879
RMD_Schizotypal Personality Disorder,TDB,RMD,1.175930004124089,1.33812816513046,-0.2595435786944651,0.783816425120773
RMD_Selective Mutism,TDB,RMD,4.283067505591276,1.7763829683783556,0.26764211269951477,0.9927536231884058
RMD_Stendhal Syndrome,TDB,RMD,2.137476377545809,2.0555418772023772,0.18557515319467335,1.0
RMD_Wendigo Psychosis,TDB,RMD,2.7605400472964186,2.6954912539026705,0.174928882757971,1.0
PT_Acceptance And Commitment Therapy,TDB,PT,0.7334104764160372,0.8259887343438238,0.5809134349913265,1.0
PT_Animal Assisted Therapy,TDB,PT,0.7774613796123682,1.137115519404998,0.5028797034036714,1.0
PT_Anticonvulsant Therapy,TDB,PT,1.727560630421859,1.7086404688822585,0.5036842533476795,1.0
PT_Antidepressants,TDB,PT,14.526893677409078,12.527225717468697,-0.140831822616009,0.07971014492753623
PT_Antipsychotic Medications,TDB,PT,1.7616297185071768,1.7936796544783697,0.7237512952540129,1.0
PT_Anxiolytic Medications,TDB,PT,11.739166331158996,10.02183319931818,-0.7706538614984215,0.10628019323671498
PT_Art Therapy,TDB,PT,1.1276134299538134,1.1742016882432758,0.7709665178041332,1.0
PT_Augmentative Communication Devices,TDB,PT,1.8106720028894112,1.81291707246585,-0.012705977481670912,1.0
PT_Behavioral Activation Therapy,TDB,PT,1.870148429493533,1.8745099854226714,-0.07305012214540917,1.0
PT_Biofeedback Devices,TDB,PT,1.4121674673600553,1.3028947124251888,0.031409242064753214,1.0
PT_Blockchain For Data Protection,TDB,PT,0.9003118717720165,1.0535397891148346,0.07622148434275103,1.0
PT_Brain Computer Interface,TDB,PT,2.4931453613559813,2.5397739949380993,0.1905003927429123,0.8611111111111112
PT_Cbt For Insomnia,TDB,PT,1.0439987980941754,1.0303073040377455,-0.05187216245202332,1.0
PT_Chronotherapy,TDB,PT,1.8496379345657719,1.9098987532599516,-0.13313988355408976,1.0
PT_Closed Loop Neurostimulation,TDB,PT,0.8593137610991755,1.0524229047682738,0.4392724914088479,0.9963768115942029
PT_Clozapine Protocol,TDB,PT,2.0905999623032705,1.7549502967336819,0.49428640901505216,1.0
PT_Cognitive Assistive Technologies,TDB,PT,1.416239846181213,1.5186494026577528,0.18964961407020955,1.0
PT_Cognitive Behavioral Therapy,TDB,PT,6.000286578856752,5.024697105068274,0.7407987978777107,0.10748792270531402
PT_Cognitive Enhancement Programs,TDB,PT,0.7966194235667112,0.8904949634853463,0.5786340299768321,1.0
PT_Cultural Psychiatry Interventions,TDB,PT,1.3194054962783754,1.33292093063107,0.06915132566850346,1.0
PT_Deep Brain Stimulation,TDB,PT,1.7339004639330908,1.0944131856217378,-0.07419918888076062,1.0
PT_Dialectical Behavior Therapy,TDB,PT,0.7209181838797829,0.8017662064534876,0.604116567998488,1.0
PT_Dietary Interventions And Supplements,TDB,PT,1.0749674562551297,1.253921314020577,0.005205018527853701,1.0
PT_Digital Health Tools,TDB,PT,3.0023195168626478,2.913551965407919,-0.012297964285245995,0.5048309178743962
PT_Digital Imaging Technologies For Brain Scanning,TDB,PT,1.327640644968557,1.3543281189123937,0.04123890234768857,1.0
PT_Digital Phenotyping,TDB,PT,2.059521290533895,1.5043269690434398,-0.01697984550041561,1.0
PT_Digital Therapeutics,TDB,PT,2.1866381014962912,1.5330335516439113,-0.2057577798937643,0.9963768115942029
PT_Electroconvulsive Therapy,TDB,PT,0.8839863503669161,1.0415349389956554,-0.03475816342327558,0.961352657004831
PT_Electroencephalography,TDB,PT,1.6372145689814175,2.1011541924328463,0.2530095869586287,0.606280193236715
PT_Emdr Therapy,TDB,PT,0.655397016660308,0.708857477928396,0.7806016181223221,1.0
PT_Emotion Regulation Training,TDB,PT,1.2184470379524825,1.235420145123558,-0.03060063715963023,1.0
PT_Expressive Writing And Journaling,TDB,PT,2.2611294796645653,2.2111537915043606,0.11728328250735004,1.0
PT_Fecal Microbiota Transplant,TDB,PT,1.4739551056351505,1.0398138782105995,0.4251555490571401,1.0
PT_Focused Ultrasound Therapy,TDB,PT,1.641815093397176,1.745876130503869,-0.1126629741597278,1.0
PT_Hypnotherapy,TDB,PT,0.778478852986823,0.9833528832000841,0.3783363661614357,0.998792270531401
PT_Immunotherapy For Neuropsychiatric Disorders,TDB,PT,0.8255013825467239,0.9921445953565012,0.4034227518912329,1.0
PT_Interpersonal Psychotherapy,TDB,PT,1.003991086676159,1.0136598653391466,0.12192610016187021,1.0
PT_Ketamine Therapy,TDB,PT,0.9041365324776194,0.9225483617598161,0.5211945428931004,1.0
PT_Light Therapy,TDB,PT,1.5974841127914672,1.2817774999901168,0.6791674348225993,1.0
PT_Lithium Therapy,TDB,PT,31.152858985795845,7.218800226119749,-0.001471964062797221,1.0
PT_Machine Learning Neuroimaging,TDB,PT,0.8735188187546468,1.0092862738878445,-0.003087818309913556,1.0
PT_Meditation And Relaxation Techniques,TDB,PT,1.5043135230200175,1.4373534066615403,0.010067420643603588,1.0
PT_Memory Retrieval Techniques,TDB,PT,1.7916262463165302,1.8635343331334753,0.13317531200188215,1.0
PT_Mentalization Based Treatment,TDB,PT,0.7380820712031405,1.1129393764844968,-0.10633446066574392,1.0
PT_Metabolic And Enzyme Targeted Therapy,TDB,PT,1.282485690103646,1.3100019298634735,-0.08237304849205275,1.0
PT_Metaverse,TDB,PT,1.590642825645765,1.6552780120076291,0.3873703936028838,0.12560386473429952
PT_Mindfulness Based Stress Reduction,TDB,PT,1.255421890013105,1.3107908059662312,0.6395226973500193,1.0
PT_Mood Stabilizers,TDB,PT,2.9497442390597,2.971743303035919,0.33681702570779765,1.0
PT_Motivational Interviewing,TDB,PT,0.8744513051642159,0.8144972494599851,0.5855165713739774,0.9927536231884058
PT_Music Therapy,TDB,PT,1.2883401572849336,1.3073736365833037,0.6831563325315759,1.0
PT_Naltrexone,TDB,PT,0.7477534912201882,1.1237609743868584,0.39396354651711313,0.998792270531401
PT_Narrative Exposure Therapy,TDB,PT,1.4789928380388107,1.3873664778130044,0.6564492987111314,1.0
PT_Neurobiological Assessments For Mental Disorders,TDB,PT,1.3789388392918074,1.370712984071045,-0.137190404350391,1.0
PT_Neurocognitive Training,TDB,PT,1.1261319050965914,1.0345279642216751,0.3706357385254644,1.0
PT_Neurofeedback Systems,TDB,PT,1.3683911874822072,1.477406551530468,-0.17382895973345644,1.0
PT_Neuromodulation Techniques,TDB,PT,0.9536331208161626,1.04022093020009,0.40369884664621264,1.0
PT_Neuroplasticity Techniques,TDB,PT,2.421035468700209,2.2123374309054165,0.31944501761071525,1.0
PT_Neuroprotective Agents,TDB,PT,1.153324208505832,1.0571757272761173,0.28233103370234625,1.0
PT_Occupational Therapy,TDB,PT,1.6832660506014596,1.0554453595299849,0.449408657194476,0.9951690821256038
PT_Oxytocin Therapy,TDB,PT,1.044880028007139,1.0468314308233557,0.15192808058872215,1.0
PT_Personalized Medicine,TDB,PT,0.6280285441205331,0.6245264478038062,0.8957255155196332,0.5265700483091788
PT_Pharmacogenomic Testing,TDB,PT,1.567890996865322,1.3486285048917002,0.4191410979792604,1.0
PT_Privacy Preserving Ai In Digital Mental Health,TDB,PT,1.9614003591808422,1.865924190339718,0.26608213356965743,1.0
PT_Prolonged Exposure Therapy,TDB,PT,2.3974876876640434,2.6643587514856146,-0.43558651981362356,1.0
PT_Psilocybin Assisted Therapy,TDB,PT,1.1899787939853856,1.2642097999061501,-0.03975459487893062,1.0
PT_Psychoeducation Programs,TDB,PT,1.4474532765530161,1.5327465306605712,0.21634762036481212,1.0
PT_Psychophysiological Metrics For Treatment Response,TDB,PT,1.648999801286884,1.6027426672482945,-0.10137269072910338,1.0
PT_Reality Testing Techniques,TDB,PT,862009.4121786131,513896.305751152,0.4351946162951212,1.0
PT_Regenerative Medicine Approaches,TDB,PT,0.9334641332000453,1.1107952927477855,0.06418177845398906,0.9359903381642513
PT_Resting State Fmri,TDB,PT,3.181654185705343,3.3317318468665937,-0.4124353826793146,0.785024154589372
PT_Schema Therapy,TDB,PT,1.4925007417113418,1.4590459194355336,-0.14837452782932414,1.0
PT_Secure Data Storage For Patient Records,TDB,PT,2.3757692778623727,2.2664705933463294,0.03171307761354637,1.0
PT_Selective Serotonin Reuptake Inhibitors,TDB,PT,4.125530207090804,2.8058392839104336,0.46391654612777905,0.9951690821256038
PT_Sleep Pattern Monitoring And Manipulation,TDB,PT,1.1274672735207023,1.2189934083264273,0.04789734354254312,1.0
PT_Smart Wearable Mental Health Trackers,TDB,PT,2.643204524659401,2.1361657486612993,0.06002339757305798,1.0
PT_Social Skills Training,TDB,PT,2.155467287053122,1.362568153904278,0.006117029023263198,1.0
PT_Speech Language Therapy,TDB,PT,1.3927386991814874,1.382205785133789,0.02377198004704648,1.0
PT_Stem Cell Therapy For Neurological Disorders,TDB,PT,1.1630354781594991,1.2356709012929517,0.085237686384387,1.0
PT_Stimulant And Wake Promoting Agents,TDB,PT,0.7449942013385009,0.9268479685250154,0.5737867710854586,0.9963768115942029
PT_Traditional And Alternative Medicine Approaches,TDB,PT,1.0533099215328994,1.148301064437699,0.34630792247187925,1.0
PT_Transcranial Direct Current Stimulation,TDB,PT,1.844268308429811,1.1800347603234453,0.09030889396233875,0.998792270531401
PT_Transcranial Magnetic Stimulation,TDB,PT,3.373617288174862,3.1422729423990927,0.7717640018296923,0.4214975845410628
PT_Transference Focused Psychotherapy,TDB,PT,1.534684727166199,1.298172246834513,0.6227292126337878,1.0
PT_Trauma Focused Cbt,TDB,PT,2.1142364357748145,2.1795084499403097,-0.24413124216590124,1.0
PT_Vagus Nerve Stimulation,TDB,PT,1.3568294955435565,1.0903814920062642,0.5374579989659878,1.0
PT_Virtual Reality Exposure Therapy,TDB,PT,1.755913767656398,1.766489407676237,0.24481276564001225,1.0
PT_Vocal And Speech Biomarkers,TDB,PT,276.24672218879664,315.5912425982458,-0.8163167942175084,1.0
PT_Voxel Based Lesion Symptom Mapping,TDB,PT,2.3225072300356833,2.1426564619813595,0.148519797275974,1.0
PT_Chronic Traumatic Encephalopathy,TDB,PT,1.8265260746028664,1.4795475115616408,0.33329514348863604,1.0
