entity,channel,entity_type,RAE,RSE,Corr,Coverage
RMD_Kleptomania,TDB,RMD,1.2702749982983943,1.0548606747921254,-0.036453377275409656,0.9969135802469136
RMD_Koro,TDB,RMD,1.2842817888876692,1.317154435203768,-0.09503192181345191,1.0
RMD_Landau Kleffner Syndrome,TDB,RMD,2.4514519357361415,2.2825217530699664,0.1254499035261179,1.0
RMD_Narcissistic Personality Disorder,TDB,RMD,1.489837235757622,1.593774899172127,0.3215836991649371,0.27469135802469136
RMD_Olfactory Reference Syndrome,TDB,RMD,0.8287373009804578,1.1178246538001406,0.08752052419940708,0.9197530864197531
RMD_Othello Syndrome,TDB,RMD,1.011699286738979,1.2562633496963325,-0.3191108030888556,1.0
RMD_Palilalia,TDB,RMD,1.4343592237107305,1.4734446084571422,-0.19349949975221553,1.0
RMD_Postpartum Psychosis,TDB,RMD,1.3244485062043754,1.3972262959883037,-0.015666839697424103,0.9989711934156379
RMD_Pyromania,TDB,RMD,1.2704814022545707,1.1973875879588092,0.03764839717760356,0.9639917695473251
RMD_Reactive Attachment Disorder,TDB,RMD,1.2600295043247993,1.1377243271556243,0.22767172709372355,0.9444444444444444
RMD_Reduplicative Paramnesia,TDB,RMD,0.9839421656485189,1.2852963744000925,-0.12732766674224627,1.0
RMD_Rumination Disorder,TDB,RMD,1.0749384071559285,1.0544253793240832,0.027830931542873864,0.98559670781893
RMD_Savant Syndrome,TDB,RMD,0.9220700909333875,1.119483662821743,0.08886195434547978,1.0
RMD_Schizoaffective Disorder,TDB,RMD,1.1586219464860397,1.2932214265658293,0.4741664342793775,0.801440329218107
RMD_Schizotypal Personality Disorder,TDB,RMD,0.9089626032424672,1.1719803928322816,-0.4163677869383136,0.7736625514403292
RMD_Selective Mutism,TDB,RMD,2.7851745123068987,1.3636786307884128,0.22003415378832752,0.9897119341563786
RMD_Stendhal Syndrome,TDB,RMD,1.9864626664633875,1.8838595543708476,0.23504768588044742,1.0
RMD_Wendigo Psychosis,TDB,RMD,1.644388948331748,1.736334484395929,0.2438598431691787,1.0
PT_Acceptance And Commitment Therapy,TDB,PT,1.5686355743493456,1.400691291585147,-0.08765403013905321,0.9969135802469136
PT_Animal Assisted Therapy,TDB,PT,0.7416664884551785,1.119966127372625,0.3937162615034327,1.0
PT_Anticonvulsant Therapy,TDB,PT,1.6068566203921841,1.6240300944147896,0.5214123088367002,1.0
PT_Antidepressants,TDB,PT,3.164038679493696,2.8958108240830898,-0.11333869164159384,0.7438271604938271
PT_Antipsychotic Medications,TDB,PT,,,,1.0
PT_Anxiolytic Medications,TDB,PT,2.1752523986407164,2.056250119578994,0.10443055526496646,0.9814814814814815
PT_Art Therapy,TDB,PT,1.1294619300135427,1.2213419869321123,0.48222879807674096,1.0
PT_Augmentative Communication Devices,TDB,PT,1.4121769382336145,1.4164202747555608,-0.010998300310494681,1.0
PT_Behavioral Activation Therapy,TDB,PT,1.4217229146144448,1.4596654185991855,-0.02344809138666512,1.0
PT_Biofeedback Devices,TDB,PT,1.3799550142082264,1.3021667621840618,-0.0375170035429219,1.0
PT_Blockchain For Data Protection,TDB,PT,,,,1.0
PT_Brain Computer Interface,TDB,PT,1.483719788219695,1.4959455969798705,-0.03040336810473405,0.9753086419753086
PT_Cbt For Insomnia,TDB,PT,1.0649255672812425,1.0543831284226157,-0.16316939139034584,1.0
PT_Chronotherapy,TDB,PT,1.7195411758005188,1.7530435051721391,-0.13634571181772404,1.0
PT_Closed Loop Neurostimulation,TDB,PT,0.9427795438304084,1.091517681335524,0.38673901576617337,0.9938271604938271
PT_Clozapine Protocol,TDB,PT,,,,1.0
PT_Cognitive Assistive Technologies,TDB,PT,1.2777817310323292,1.38631309297235,0.1757087534220054,1.0
PT_Cognitive Behavioral Therapy,TDB,PT,1.523887454652175,1.4765450524642538,0.17431374084749687,0.8034979423868313
PT_Cognitive Enhancement Programs,TDB,PT,1.207579214427493,1.2920819101504464,0.02073111016915052,1.0
PT_Cultural Psychiatry Interventions,TDB,PT,1.1902454295385696,1.2229200981152673,0.0559969886686151,1.0
PT_Deep Brain Stimulation,TDB,PT,1.5669260886620304,1.1260507812323621,-0.03018750069764576,1.0
PT_Dialectical Behavior Therapy,TDB,PT,1.1534032772484197,1.3866835747964334,0.05952272832450088,1.0
PT_Dietary Interventions And Supplements,TDB,PT,1.154119583896507,1.3137278591767938,-0.1667828902691831,1.0
PT_Digital Health Tools,TDB,PT,1.282882576425386,1.2918830776053842,0.09511088346426469,0.8024691358024691
PT_Digital Imaging Technologies For Brain Scanning,TDB,PT,1.4158674180078243,1.4286978517028828,0.14519838528514536,1.0
PT_Digital Phenotyping,TDB,PT,1.3220246212547673,1.2164639994903197,-0.006271628668469327,1.0
PT_Digital Therapeutics,TDB,PT,,,,1.0
PT_Electroconvulsive Therapy,TDB,PT,,,,1.0
PT_Electroencephalography,TDB,PT,1.323084427465076,1.4170135784520577,-0.006584256580968636,0.6316872427983539
PT_Emdr Therapy,TDB,PT,1.4784506259367334,1.5573264138002136,0.41797796042655977,1.0
PT_Emotion Regulation Training,TDB,PT,1.433140686875108,1.4300501649538626,-0.1690001491506197,1.0
PT_Expressive Writing And Journaling,TDB,PT,2.2501088803621982,2.1633168062418138,0.08098170132202008,1.0
PT_Fecal Microbiota Transplant,TDB,PT,,,,1.0
PT_Focused Ultrasound Therapy,TDB,PT,1.5236309611162975,1.6462112260475543,-0.056834095983497354,1.0
PT_Hypnotherapy,TDB,PT,0.7550171050926239,1.0206340363828792,0.1582149618637354,0.9876543209876543
PT_Immunotherapy For Neuropsychiatric Disorders,TDB,PT,0.902856828779674,1.0024836070519434,0.24159475295870864,0.9989711934156379
PT_Interpersonal Psychotherapy,TDB,PT,1.0867896381182234,1.1490214186141656,-0.10251746842912943,1.0
PT_Ketamine Therapy,TDB,PT,1.5176861507240669,1.3746977567434613,0.5236575172342832,0.9989711934156379
PT_Light Therapy,TDB,PT,1.7876865577780963,1.453801967885048,0.6883254430650266,1.0
PT_Lithium Therapy,TDB,PT,20.8262468953066,8.90829145928139,0.05599974615555499,1.0
PT_Machine Learning Neuroimaging,TDB,PT,0.8737183998683896,1.0150899354382832,-0.02865981529780039,1.0
PT_Meditation And Relaxation Techniques,TDB,PT,1.2965441572762835,1.2553922632298866,0.06232610482385566,1.0
PT_Memory Retrieval Techniques,TDB,PT,2.328949640476156,2.4191238005915126,0.19249229522846895,1.0
PT_Mentalization Based Treatment,TDB,PT,0.7237935219656284,1.1067770453955315,-0.21910065081157382,1.0
PT_Metabolic And Enzyme Targeted Therapy,TDB,PT,1.2843281426930573,1.3573193725000567,-0.12223775355083791,1.0
PT_Metaverse,TDB,PT,,,,1.0
PT_Mindfulness Based Stress Reduction,TDB,PT,1.2099257853451464,1.1931263230849822,0.31985939234886607,1.0
PT_Mood Stabilizers,TDB,PT,2.66831655314586,2.2792594141222433,0.203862676505021,1.0
PT_Motivational Interviewing,TDB,PT,1.2557197704589924,1.1532855405797333,0.5326619427417224,0.9845679012345679
PT_Music Therapy,TDB,PT,1.2683838508705771,1.33295309688741,0.6791095772137522,1.0
PT_Naltrexone,TDB,PT,0.7340436073161176,1.1110384760891656,0.02101458079416827,0.9938271604938271
PT_Narrative Exposure Therapy,TDB,PT,1.497828570425555,1.435807627915276,0.5925286223274385,0.9886831275720165
PT_Neurobiological Assessments For Mental Disorders,TDB,PT,1.5678885013861918,1.5167869222873689,-0.18588047885142497,1.0
PT_Neurocognitive Training,TDB,PT,1.2817875465506858,1.155872381925939,0.11625854453251656,1.0
PT_Neurofeedback Systems,TDB,PT,1.509467718639048,1.62822591805932,-0.17458509012796097,1.0
PT_Neuromodulation Techniques,TDB,PT,1.18527809907171,1.2800908981429924,0.2614168244255778,1.0
PT_Neuroplasticity Techniques,TDB,PT,2.171519999196068,2.011751031108433,0.3390009359602188,1.0
PT_Neuroprotective Agents,TDB,PT,1.335172996254446,1.3707390746490116,-0.24502056943679518,1.0
PT_Occupational Therapy,TDB,PT,1.3969795876295013,1.1669756689241508,0.21228976479683337,0.9763374485596708
PT_Oxytocin Therapy,TDB,PT,1.0283317606545026,1.0344504499629386,0.12061390252444137,1.0
PT_Personalized Medicine,TDB,PT,1.1331773347493328,1.27369148950243,0.04145449279443508,0.4537037037037037
PT_Pharmacogenomic Testing,TDB,PT,1.5731658475444095,1.4490968607429486,0.31851087887805746,1.0
PT_Privacy Preserving Ai In Digital Mental Health,TDB,PT,,,,1.0
PT_Prolonged Exposure Therapy,TDB,PT,2.2887135515198285,2.3763610833484727,-0.31322888742573934,1.0
PT_Psilocybin Assisted Therapy,TDB,PT,,,,1.0
PT_Psychoeducation Programs,TDB,PT,1.4333425200594163,1.5658663193787488,-0.07936647278653393,1.0
PT_Psychophysiological Metrics For Treatment Response,TDB,PT,1.4917316524503235,1.450473993314646,-0.05060921822407255,1.0
PT_Reality Testing Techniques,TDB,PT,1563322.847384384,812000.255288457,0.0862583107933132,1.0
PT_Regenerative Medicine Approaches,TDB,PT,1.0771714904047114,1.1569736715402785,-0.002690530674171573,0.8878600823045267
PT_Resting State Fmri,TDB,PT,1.2395898670174272,1.3935122991410456,-0.36222795907055116,0.970164609053498
PT_Schema Therapy,TDB,PT,1.3429656029597328,1.3620271204646068,-0.13499597512512243,1.0
PT_Secure Data Storage For Patient Records,TDB,PT,2.2977332726368185,2.2380486567932283,0.1573132584400341,1.0
PT_Selective Serotonin Reuptake Inhibitors,TDB,PT,2.9267892989422473,1.9757122396560671,0.14723541995832515,0.9897119341563786
PT_Sleep Pattern Monitoring And Manipulation,TDB,PT,,,,1.0
PT_Smart Wearable Mental Health Trackers,TDB,PT,,,,1.0
PT_Social Skills Training,TDB,PT,1.613962106796272,1.2884127951692623,-0.14167003013236185,1.0
PT_Speech Language Therapy,TDB,PT,1.6650155804877944,1.623520450006046,-0.022859998722838934,1.0
PT_Stem Cell Therapy For Neurological Disorders,TDB,PT,1.215682262218748,1.3031104415035781,-0.026630289692885493,1.0
PT_Stimulant And Wake Promoting Agents,TDB,PT,0.9725775202351095,1.079520558822364,0.4548689047159661,0.9917695473251029
PT_Traditional And Alternative Medicine Approaches,TDB,PT,1.3325353833607743,1.4025652103886377,0.37639905295749027,0.9969135802469136
PT_Transcranial Direct Current Stimulation,TDB,PT,1.3786701336485054,1.1385668678369532,-0.04600967437820224,0.9969135802469136
PT_Transcranial Magnetic Stimulation,TDB,PT,2.1205245892189137,1.9758106514454135,0.164413617329719,0.5843621399176955
PT_Transference Focused Psychotherapy,TDB,PT,1.514101598649815,1.3306048575327964,0.6168446544373085,1.0
PT_Trauma Focused Cbt,TDB,PT,1.3265916088457377,1.390214889140521,-0.1479351728701396,1.0
PT_Vagus Nerve Stimulation,TDB,PT,1.6042510191856538,1.2912952020963484,0.5221251005669351,1.0
PT_Virtual Reality Exposure Therapy,TDB,PT,1.7504493274018582,1.8517662104891646,0.0019666825116490126,1.0
PT_Vocal And Speech Biomarkers,TDB,PT,,,,1.0
PT_Voxel Based Lesion Symptom Mapping,TDB,PT,2.120413018285793,1.9187795096913625,0.21902500342620876,1.0
