entity,channel,entity_type,RAE,RSE,Corr,Coverage
PT_Cognitive Enhancement Programs,TDB,PT,1.6030219111545723,1.737913995658198,0.18080798134633874,1.0
PT_Cultural Psychiatry Interventions,TDB,PT,1.06162135290067,1.0306478816053954,0.437271129248143,1.0
PT_Deep Brain Stimulation,TDB,PT,1.0987536284315063,1.1088389389442739,0.5904464951661217,1.0
PT_Dialectical Behavior Therapy,TDB,PT,0.8374291135690997,1.064782136057248,0.5569518718574634,1.0
PT_Dietary Interventions And Supplements,TDB,PT,1.199664277648619,1.2998398861710985,0.07105272934613224,1.0
PT_Digital Health Tools,TDB,PT,0.7930898544316503,1.0398960037804552,0.7432374341213618,0.6252620545073375
PT_Digital Imaging Technologies For Brain Scanning,TDB,PT,1.1978209530163826,1.257382498647208,0.15460491569863352,1.0
PT_Digital Phenotyping,TDB,PT,1.0518349484089529,1.1502960384391672,0.7037786934497379,1.0
PT_Digital Therapeutics,TDB,PT,,,,1.0
PT_Electroconvulsive Therapy,TDB,PT,,,,1.0
PT_Electroencephalography,TDB,PT,1.2249370116823404,1.0738460248381723,0.8027466596199849,0.6247379454926625
PT_Emdr Therapy,TDB,PT,1.0985538380001758,1.0270740015453208,0.8195177805521893,1.0
PT_Emotion Regulation Training,TDB,PT,1.0428540158524855,1.199677354594019,0.245275320709558,1.0
PT_Expressive Writing And Journaling,TDB,PT,1.2522287284766516,1.3045977746394806,0.003813077620110498,1.0
PT_Fecal Microbiota Transplant,TDB,PT,,,,1.0
PT_Focused Ultrasound Therapy,TDB,PT,0.7785513755620627,1.0291483476465482,0.5707990286120573,1.0
PT_Hypnotherapy,TDB,PT,1.398307697877196,1.3791242067712461,0.6198721308041582,1.0
PT_Immunotherapy For Neuropsychiatric Disorders,TDB,PT,1.5088903210630213,1.5855863179588172,0.0772173635442971,1.0
PT_Interpersonal Psychotherapy,TDB,PT,1.247144228657065,1.3194754946145435,0.17867197953719086,1.0
PT_Ketamine Therapy,TDB,PT,1.049162860276654,1.1000860157465984,0.7395858830028751,1.0
PT_Light Therapy,TDB,PT,0.9773943386159039,1.0310422372439898,0.7326075207376475,1.0
PT_Lithium Therapy,TDB,PT,1.6504172016326755,1.8764045021337683,-0.10211399120004838,1.0
PT_Machine Learning Neuroimaging,TDB,PT,0.9082044042145603,1.005355078607007,0.6085613585241355,1.0
PT_Meditation And Relaxation Techniques,TDB,PT,1.2096329031489836,1.3735524862268271,0.02421004038192612,1.0
PT_Memory Retrieval Techniques,TDB,PT,1.4221042426829233,1.5403241268154595,0.09598139308417589,1.0
PT_Mentalization Based Treatment,TDB,PT,0.893200164795685,1.016847874315032,0.40700853955430966,1.0
PT_Metabolic And Enzyme Targeted Therapy,TDB,PT,0.8692520536546843,0.9616930855682414,0.4895219826162635,1.0
PT_Metaverse,TDB,PT,,,,1.0
PT_Mindfulness Based Stress Reduction,TDB,PT,0.8553900381273838,0.8428383465447642,0.7229603312351781,1.0
PT_Mood Stabilizers,TDB,PT,1.1936211821664575,1.1838370478911266,0.550414211723063,1.0
PT_Motivational Interviewing,TDB,PT,0.979316277190211,1.0445008388965082,0.8061437168386028,1.0
PT_Music Therapy,TDB,PT,0.9098298687636881,0.9074183582886406,0.7334884426883175,1.0
PT_Naltrexone,TDB,PT,1.3364146487940622,1.4515127527484948,0.2389499430938126,1.0
PT_Narrative Exposure Therapy,TDB,PT,1.1520856109254427,0.9576526079060083,0.7420189897385451,1.0
PT_Neurobiological Assessments For Mental Disorders,TDB,PT,1.4591017425320623,1.433829159970528,-0.011643769524391763,1.0
PT_Neurocognitive Training,TDB,PT,1.302353018997426,1.3821254246951087,-0.01027624145062453,1.0
PT_Neurofeedback Systems,TDB,PT,1.3474559334804883,1.3497095355503805,-0.03897858046970018,1.0
PT_Neuromodulation Techniques,TDB,PT,1.681514785294231,1.656298348437894,-0.09727411713157533,1.0
PT_Neuroplasticity Techniques,TDB,PT,1.1813409327076467,1.210751076200021,0.003405139217265036,1.0
PT_Neuroprotective Agents,TDB,PT,1.2052541451728576,1.3184313185940921,0.4705703782831759,1.0
PT_Occupational Therapy,TDB,PT,1.0154109587888123,1.1299155101111482,0.7273025093097777,0.9040880503144654
PT_Oxytocin Therapy,TDB,PT,1.4010571765545317,1.362487923279816,0.3731705215553219,1.0
PT_Personalized Medicine,TDB,PT,0.935277877080514,0.8627903547863821,0.8167482179187691,0.9538784067085954
PT_Pharmacogenomic Testing,TDB,PT,0.8902714626908061,1.047227038011025,0.6118762298682999,1.0
PT_Privacy Preserving Ai In Digital Mental Health,TDB,PT,,,,1.0
PT_Prolonged Exposure Therapy,TDB,PT,4.2015199345788075,3.0559032714986367,0.3510111432492956,1.0
PT_Psilocybin Assisted Therapy,TDB,PT,,,,1.0
PT_Psychoeducation Programs,TDB,PT,1.284191077938874,1.2600871289457063,0.5167667574243685,1.0
PT_Psychophysiological Metrics For Treatment Response,TDB,PT,1.3576743393423698,1.3668323399713194,0.03128673147654344,1.0
PT_Reality Testing Techniques,TDB,PT,759.9932739380214,694.4569433380892,-0.5241733163611842,1.0
PT_Regenerative Medicine Approaches,TDB,PT,1.3618124964896914,1.5664435823036544,-0.2809468381036605,0.7342767295597484
PT_Resting State Fmri,TDB,PT,0.6316780091079743,0.6326611172137804,0.8619906404107118,1.0
PT_Schema Therapy,TDB,PT,0.9466499119728332,1.0615767124904654,0.2112432078481311,1.0
PT_Secure Data Storage For Patient Records,TDB,PT,1.709155605272778,1.6519149662179444,-0.07187317154348905,1.0
PT_Selective Serotonin Reuptake Inhibitors,TDB,PT,1.4064445337030427,1.3828885929561618,0.4443314087009789,1.0
PT_Sleep Pattern Monitoring And Manipulation,TDB,PT,,,,1.0
PT_Smart Wearable Mental Health Trackers,TDB,PT,,,,1.0
PT_Social Skills Training,TDB,PT,1.8688524064757737,1.8285528049464634,0.3263730087428015,1.0
PT_Speech Language Therapy,TDB,PT,1.7215853524540596,1.6788946884816867,0.09101481340435476,1.0
PT_Stem Cell Therapy For Neurological Disorders,TDB,PT,1.6362954684034845,1.4898317782792623,-0.07840251346577888,1.0
PT_Stimulant And Wake Promoting Agents,TDB,PT,0.8926981080768331,0.9649206009690874,0.6720011530019445,1.0
PT_Traditional And Alternative Medicine Approaches,TDB,PT,1.203183653016569,1.204041259614117,0.189721176524252,1.0
PT_Transcranial Direct Current Stimulation,TDB,PT,1.0354794138289964,1.133341230607189,0.5739529894845823,1.0
PT_Transcranial Magnetic Stimulation,TDB,PT,1.3622633311114105,1.1764008204060175,0.8446111209059264,0.5471698113207547
PT_Transference Focused Psychotherapy,TDB,PT,1.1183945591218807,0.971795811806927,0.46793351044687903,1.0
PT_Trauma Focused Cbt,TDB,PT,0.8528092705027744,1.1155569640293561,0.5746770269744479,1.0
PT_Vagus Nerve Stimulation,TDB,PT,1.059138145350018,1.0219749924144939,0.7943812771866254,1.0
PT_Virtual Reality Exposure Therapy,TDB,PT,1.2730486582242886,1.2382341099639065,0.736811624065778,1.0
PT_Vocal And Speech Biomarkers,TDB,PT,,,,1.0
PT_Voxel Based Lesion Symptom Mapping,TDB,PT,1.4028195732464082,1.394963088827034,-0.039132554232154025,1.0
